country,date,value
Monaco,20-02-20,0.00
Monaco,20-02-21,0.00
Monaco,20-02-22,0.00
Monaco,20-02-23,0.00
Monaco,20-02-24,0.00
Monaco,20-02-25,0.00
Monaco,20-02-26,0.00
Monaco,20-02-27,0.00
Monaco,20-02-28,0.00
Mongolia,20-02-10,0.00
Mongolia,20-02-11,0.00
Mongolia,20-02-12,0.00
Mongolia,20-02-13,0.00
Mongolia,20-02-14,0.00
Mongolia,20-02-15,0.00
Mongolia,20-02-16,0.00
Mongolia,20-02-17,0.00
Mongolia,20-02-18,0.00
Mongolia,20-02-19,0.00
Mongolia,20-02-20,0.00
Mongolia,20-02-21,0.00
Mongolia,20-02-22,0.00
Mongolia,20-02-23,0.00
Mongolia,20-02-24,0.00
Mongolia,20-02-25,0.00
Mongolia,20-02-26,0.00
Mongolia,20-02-27,0.00
Mongolia,20-02-28,0.00
Montenegro,20-02-10,0.00
Montenegro,20-02-11,0.00
Montenegro,20-02-12,0.00
Montenegro,20-02-13,0.00
Montenegro,20-02-14,0.00
Montenegro,20-02-15,0.00
Montenegro,20-02-16,0.00
Montenegro,20-02-17,0.00
Montenegro,20-02-18,0.00
Montenegro,20-02-19,0.00
Montenegro,20-02-20,0.00
Montenegro,20-02-21,0.00
Montenegro,20-02-22,0.00
Montenegro,20-02-23,0.00
Montenegro,20-02-24,0.00
Montenegro,20-02-25,0.00
Montenegro,20-02-26,0.00
Montenegro,20-02-27,0.00
Montenegro,20-02-28,0.00
Morocco,20-02-10,0.00
Morocco,20-02-11,0.00
Morocco,20-02-12,0.00
Morocco,20-02-13,0.00
Morocco,20-02-14,0.00
Morocco,20-02-15,0.00
Morocco,20-02-16,0.00
Morocco,20-02-17,0.00
Morocco,20-02-18,0.00
Morocco,20-02-19,0.00
Morocco,20-02-20,0.00
Morocco,20-02-21,0.00
Morocco,20-02-22,0.00
Morocco,20-02-23,0.00
Morocco,20-02-24,0.00
Morocco,20-02-25,0.00
Morocco,20-02-26,0.00
Morocco,20-02-27,0.00
Morocco,20-02-28,0.00
Mozambique,20-02-10,0.00
Mozambique,20-02-11,0.00
Mozambique,20-02-12,0.00
Mozambique,20-02-13,0.00
Mozambique,20-02-14,0.00
Mozambique,20-02-15,0.00
Mozambique,20-02-16,0.00
Mozambique,20-02-17,0.00
Mozambique,20-02-18,0.00
Mozambique,20-02-19,0.00
Mozambique,20-02-20,0.00
Mozambique,20-02-21,0.00
Mozambique,20-02-22,0.00
Mozambique,20-02-23,0.00
Mozambique,20-02-24,0.00
Mozambique,20-02-25,0.00
Mozambique,20-02-26,0.00
Mozambique,20-02-27,0.00
Mozambique,20-02-28,0.00
Namibia,20-02-10,0.00
Namibia,20-02-11,0.00
Namibia,20-02-12,0.00
Namibia,20-02-13,0.00
Namibia,20-02-14,0.00
Namibia,20-02-15,0.00
Namibia,20-02-16,0.00
Namibia,20-02-17,0.00
Namibia,20-02-18,0.00
Namibia,20-02-19,0.00
Namibia,20-02-20,0.00
Namibia,20-02-21,0.00
Namibia,20-02-22,0.00
Namibia,20-02-23,0.00
Namibia,20-02-24,0.00
Namibia,20-02-25,0.00
Namibia,20-02-26,0.00
Namibia,20-02-27,0.00
Namibia,20-02-28,0.00
Nepal,20-02-10,0.00
Nepal,20-02-11,0.00
Nepal,20-02-12,0.00
Nepal,20-02-13,0.00
Nepal,20-02-14,0.00
Nepal,20-02-15,0.00
Nepal,20-02-16,0.00
Nepal,20-02-17,0.00
Nepal,20-02-18,0.00
Nepal,20-02-19,0.00
Nepal,20-02-20,0.00
Nepal,20-02-21,0.00
Nepal,20-02-22,0.00
Nepal,20-02-23,0.00
Nepal,20-02-24,0.00
Nepal,20-02-25,0.00
Nepal,20-02-26,0.00
Nepal,20-02-27,0.00
Nepal,20-02-28,0.00
Netherlands,20-02-10,0.00
Netherlands,20-02-11,0.00
Netherlands,20-02-12,0.00
Netherlands,20-02-13,0.00
Netherlands,20-02-14,0.00
Netherlands,20-02-15,0.00
Netherlands,20-02-16,0.00
Netherlands,20-02-17,0.00
Netherlands,20-02-18,0.00
Netherlands,20-02-19,0.00
Netherlands,20-02-20,0.00
Netherlands,20-02-21,0.00
Netherlands,20-02-22,0.00
Netherlands,20-02-23,0.00
Netherlands,20-02-24,0.00
Netherlands,20-02-25,0.00
Netherlands,20-02-26,0.00
Netherlands,20-02-27,1.00
Netherlands,20-02-28,0.00
New Zealand,20-02-10,0.00
New Zealand,20-02-11,0.00
New Zealand,20-02-12,0.00
New Zealand,20-02-13,0.00
New Zealand,20-02-14,0.00
New Zealand,20-02-15,0.00
New Zealand,20-02-16,0.00
New Zealand,20-02-17,0.00
New Zealand,20-02-18,0.00
New Zealand,20-02-19,0.00
New Zealand,20-02-20,0.00
New Zealand,20-02-21,0.00
New Zealand,20-02-22,0.00
New Zealand,20-02-23,0.00
New Zealand,20-02-24,0.00
New Zealand,20-02-25,0.00
New Zealand,20-02-26,0.00
New Zealand,20-02-27,0.00
New Zealand,20-02-28,1.00
Nicaragua,20-02-10,0.00
Nicaragua,20-02-11,0.00
Nicaragua,20-02-12,0.00
Nicaragua,20-02-13,0.00
Nicaragua,20-02-14,0.00
Nicaragua,20-02-15,0.00
Nicaragua,20-02-16,0.00
Nicaragua,20-02-17,0.00
Nicaragua,20-02-18,0.00
Nicaragua,20-02-19,0.00
Nicaragua,20-02-20,0.00
Nicaragua,20-02-21,0.00
Nicaragua,20-02-22,0.00
Nicaragua,20-02-23,0.00
Nicaragua,20-02-24,0.00
Nicaragua,20-02-25,0.00
Nicaragua,20-02-26,0.00
Nicaragua,20-02-27,0.00
Nicaragua,20-02-28,0.00
Niger,20-02-10,0.00
Niger,20-02-11,0.00
Niger,20-02-12,0.00
Niger,20-02-13,0.00
Niger,20-02-14,0.00
Niger,20-02-15,0.00
Niger,20-02-16,0.00
Niger,20-02-17,0.00
Niger,20-02-18,0.00
Niger,20-02-19,0.00
Niger,20-02-20,0.00
Niger,20-02-21,0.00
Niger,20-02-22,0.00
Niger,20-02-23,0.00
Niger,20-02-24,0.00
Niger,20-02-25,0.00
Niger,20-02-26,0.00
Niger,20-02-27,0.00
Niger,20-02-28,0.00
Nigeria,20-02-10,0.00
Nigeria,20-02-11,0.00
Nigeria,20-02-12,0.00
Nigeria,20-02-13,0.00
Nigeria,20-02-14,0.00
Nigeria,20-02-15,0.00
Nigeria,20-02-16,0.00
Nigeria,20-02-17,0.00
Nigeria,20-02-18,0.00
Nigeria,20-02-19,0.00
Nigeria,20-02-20,0.00
Nigeria,20-02-21,0.00
Nigeria,20-02-22,0.00
Nigeria,20-02-23,0.00
Nigeria,20-02-24,0.00
Nigeria,20-02-25,0.00
Nigeria,20-02-26,0.00
Nigeria,20-02-27,0.00
Nigeria,20-02-28,1.00
North Macedonia,20-02-10,0.00
North Macedonia,20-02-11,0.00
North Macedonia,20-02-12,0.00
North Macedonia,20-02-13,0.00
North Macedonia,20-02-14,0.00
North Macedonia,20-02-15,0.00
North Macedonia,20-02-16,0.00
North Macedonia,20-02-17,0.00
North Macedonia,20-02-18,0.00
North Macedonia,20-02-19,0.00
North Macedonia,20-02-20,0.00
North Macedonia,20-02-21,0.00
North Macedonia,20-02-22,0.00
North Macedonia,20-02-23,0.00
North Macedonia,20-02-24,0.00
North Macedonia,20-02-25,0.00
North Macedonia,20-02-26,1.00
North Macedonia,20-02-27,0.00
North Macedonia,20-02-28,0.00
Norway,20-02-10,0.00
Norway,20-02-11,0.00
Norway,20-02-12,0.00
Norway,20-02-13,0.00
Norway,20-02-14,0.00
Norway,20-02-15,0.00
Norway,20-02-16,0.00
Norway,20-02-17,0.00
Norway,20-02-18,0.00
Norway,20-02-19,0.00
Norway,20-02-20,0.00
Norway,20-02-21,0.00
Norway,20-02-22,0.00
Norway,20-02-23,0.00
Norway,20-02-24,0.00
Norway,20-02-25,0.00
Norway,20-02-26,1.00
Norway,20-02-27,0.00
Norway,20-02-28,5.00
Oman,20-02-10,0.00
Oman,20-02-11,0.00
Oman,20-02-12,0.00
Oman,20-02-13,0.00
Oman,20-02-14,0.00
Oman,20-02-15,0.00
Oman,20-02-16,0.00
Oman,20-02-17,0.00
Oman,20-02-18,0.00
Oman,20-02-19,0.00
Oman,20-02-20,0.00
Oman,20-02-21,0.00
Oman,20-02-22,0.00
Oman,20-02-23,0.00
Oman,20-02-24,2.00
Oman,20-02-25,0.00
Oman,20-02-26,2.00
Oman,20-02-27,0.00
Oman,20-02-28,0.00
Pakistan,20-02-10,0.00
Pakistan,20-02-11,0.00
Pakistan,20-02-12,0.00
Pakistan,20-02-13,0.00
Pakistan,20-02-14,0.00
Pakistan,20-02-15,0.00
Pakistan,20-02-16,0.00
Pakistan,20-02-17,0.00
Pakistan,20-02-18,0.00
Pakistan,20-02-19,0.00
Pakistan,20-02-20,0.00
Pakistan,20-02-21,0.00
Pakistan,20-02-22,0.00
Pakistan,20-02-23,0.00
Pakistan,20-02-24,0.00
Pakistan,20-02-25,2.00
Pakistan,20-02-26,0.00
Pakistan,20-02-27,0.00
Pakistan,20-02-28,2.00
Panama,20-02-10,0.00
Panama,20-02-11,0.00
Panama,20-02-12,0.00
Panama,20-02-13,0.00
Panama,20-02-14,0.00
Panama,20-02-15,0.00
Panama,20-02-16,0.00
Panama,20-02-17,0.00
Panama,20-02-18,0.00
Panama,20-02-19,0.00
Panama,20-02-20,0.00
Panama,20-02-21,0.00
Panama,20-02-22,0.00
Panama,20-02-23,0.00
Panama,20-02-24,0.00
Panama,20-02-25,0.00
Panama,20-02-26,0.00
Panama,20-02-27,0.00
Panama,20-02-28,0.00
Papua New Guinea,20-02-10,0.00
Papua New Guinea,20-02-11,0.00
Papua New Guinea,20-02-12,0.00
Papua New Guinea,20-02-13,0.00
Papua New Guinea,20-02-14,0.00
Papua New Guinea,20-02-15,0.00
Papua New Guinea,20-02-16,0.00
Papua New Guinea,20-02-17,0.00
Papua New Guinea,20-02-18,0.00
Papua New Guinea,20-02-19,0.00
Papua New Guinea,20-02-20,0.00
Papua New Guinea,20-02-21,0.00
Papua New Guinea,20-02-22,0.00
Papua New Guinea,20-02-23,0.00
Papua New Guinea,20-02-24,0.00
Papua New Guinea,20-02-25,0.00
Papua New Guinea,20-02-26,0.00
Papua New Guinea,20-02-27,0.00
Papua New Guinea,20-02-28,0.00
Paraguay,20-02-10,0.00
Paraguay,20-02-11,0.00
Paraguay,20-02-12,0.00
Paraguay,20-02-13,0.00
Paraguay,20-02-14,0.00
Paraguay,20-02-15,0.00
Paraguay,20-02-16,0.00
Paraguay,20-02-17,0.00
Paraguay,20-02-18,0.00
Paraguay,20-02-19,0.00
Paraguay,20-02-20,0.00
Paraguay,20-02-21,0.00
Paraguay,20-02-22,0.00
Paraguay,20-02-23,0.00
Paraguay,20-02-24,0.00
Paraguay,20-02-25,0.00
Paraguay,20-02-26,0.00
Paraguay,20-02-27,0.00
Paraguay,20-02-28,0.00
Peru,20-02-10,0.00
Peru,20-02-11,0.00
Peru,20-02-12,0.00
Peru,20-02-13,0.00
Peru,20-02-14,0.00
Peru,20-02-15,0.00
Peru,20-02-16,0.00
Peru,20-02-17,0.00
Peru,20-02-18,0.00
Peru,20-02-19,0.00
Peru,20-02-20,0.00
Peru,20-02-21,0.00
Peru,20-02-22,0.00
Peru,20-02-23,0.00
Peru,20-02-24,0.00
Peru,20-02-25,0.00
Peru,20-02-26,0.00
Peru,20-02-27,0.00
Peru,20-02-28,0.00
Philippines,20-02-10,0.00
Philippines,20-02-11,0.00
Philippines,20-02-12,0.00
Philippines,20-02-13,0.00
Philippines,20-02-14,0.00
Philippines,20-02-15,0.00
Philippines,20-02-16,0.00
Philippines,20-02-17,0.00
Philippines,20-02-18,0.00
Philippines,20-02-19,0.00
Philippines,20-02-20,0.00
Philippines,20-02-21,0.00
Philippines,20-02-22,0.00
Philippines,20-02-23,0.00
Philippines,20-02-24,0.00
Philippines,20-02-25,0.00
Philippines,20-02-26,0.00
Philippines,20-02-27,0.00
Philippines,20-02-28,0.00
Poland,20-02-10,0.00
Poland,20-02-11,0.00
Poland,20-02-12,0.00
Poland,20-02-13,0.00
Poland,20-02-14,0.00
Poland,20-02-15,0.00
Poland,20-02-16,0.00
Poland,20-02-17,0.00
Poland,20-02-18,0.00
Poland,20-02-19,0.00
Poland,20-02-20,0.00
Poland,20-02-21,0.00
Poland,20-02-22,0.00
Poland,20-02-23,0.00
Poland,20-02-24,0.00
Poland,20-02-25,0.00
Poland,20-02-26,0.00
Poland,20-02-27,0.00
Poland,20-02-28,0.00
Portugal,20-02-10,0.00
Portugal,20-02-11,0.00
Portugal,20-02-12,0.00
Portugal,20-02-13,0.00
Portugal,20-02-14,0.00
Portugal,20-02-15,0.00
Portugal,20-02-16,0.00
Portugal,20-02-17,0.00
Portugal,20-02-18,0.00
Portugal,20-02-19,0.00
Portugal,20-02-20,0.00
Portugal,20-02-21,0.00
Portugal,20-02-22,0.00
Portugal,20-02-23,0.00
Portugal,20-02-24,0.00
Portugal,20-02-25,0.00
Portugal,20-02-26,0.00
Portugal,20-02-27,0.00
Portugal,20-02-28,0.00
Qatar,20-02-10,0.00
Qatar,20-02-11,0.00
Qatar,20-02-12,0.00
Qatar,20-02-13,0.00
Qatar,20-02-14,0.00
Qatar,20-02-15,0.00
Qatar,20-02-16,0.00
Qatar,20-02-17,0.00
Qatar,20-02-18,0.00
Qatar,20-02-19,0.00
Qatar,20-02-20,0.00
Qatar,20-02-21,0.00
Qatar,20-02-22,0.00
Qatar,20-02-23,0.00
Qatar,20-02-24,0.00
Qatar,20-02-25,0.00
Qatar,20-02-26,0.00
Qatar,20-02-27,0.00
Qatar,20-02-28,0.00
Romania,20-02-10,0.00
Romania,20-02-11,0.00
Romania,20-02-12,0.00
Romania,20-02-13,0.00
Romania,20-02-14,0.00
Romania,20-02-15,0.00
Romania,20-02-16,0.00
Romania,20-02-17,0.00
Romania,20-02-18,0.00
Romania,20-02-19,0.00
Romania,20-02-20,0.00
Romania,20-02-21,0.00
Romania,20-02-22,0.00
Romania,20-02-23,0.00
Romania,20-02-24,0.00
Romania,20-02-25,0.00
Romania,20-02-26,1.00
Romania,20-02-27,0.00
Romania,20-02-28,2.00
Russia,20-02-10,0.00
Russia,20-02-11,0.00
Russia,20-02-12,0.00
Russia,20-02-13,0.00
Russia,20-02-14,0.00
Russia,20-02-15,0.00
Russia,20-02-16,0.00
Russia,20-02-17,0.00
Russia,20-02-18,0.00
Russia,20-02-19,0.00
Russia,20-02-20,0.00
Russia,20-02-21,0.00
Russia,20-02-22,0.00
Russia,20-02-23,0.00
Russia,20-02-24,0.00
Russia,20-02-25,0.00
Russia,20-02-26,0.00
Russia,20-02-27,0.00
Russia,20-02-28,0.00
Rwanda,20-02-10,0.00
Rwanda,20-02-11,0.00
Rwanda,20-02-12,0.00
Rwanda,20-02-13,0.00
Rwanda,20-02-14,0.00
Rwanda,20-02-15,0.00
Rwanda,20-02-16,0.00
Rwanda,20-02-17,0.00
Rwanda,20-02-18,0.00
Rwanda,20-02-19,0.00
Rwanda,20-02-20,0.00
Rwanda,20-02-21,0.00
Rwanda,20-02-22,0.00
Rwanda,20-02-23,0.00
Rwanda,20-02-24,0.00
Rwanda,20-02-25,0.00
Rwanda,20-02-26,0.00
Rwanda,20-02-27,0.00
Rwanda,20-02-28,0.00
Saint Kitts and Nevis,20-02-10,0.00
Saint Kitts and Nevis,20-02-11,0.00
Saint Kitts and Nevis,20-02-12,0.00
Saint Kitts and Nevis,20-02-13,0.00
Saint Kitts and Nevis,20-02-14,0.00
Saint Kitts and Nevis,20-02-15,0.00
Saint Kitts and Nevis,20-02-16,0.00
Saint Kitts and Nevis,20-02-17,0.00
Saint Kitts and Nevis,20-02-18,0.00
Saint Kitts and Nevis,20-02-19,0.00
Saint Kitts and Nevis,20-02-20,0.00
Saint Kitts and Nevis,20-02-21,0.00
Saint Kitts and Nevis,20-02-22,0.00
Saint Kitts and Nevis,20-02-23,0.00
Saint Kitts and Nevis,20-02-24,0.00
Saint Kitts and Nevis,20-02-25,0.00
Saint Kitts and Nevis,20-02-26,0.00
Saint Kitts and Nevis,20-02-27,0.00
Saint Kitts and Nevis,20-02-28,0.00
Saint Lucia,20-02-10,0.00
Saint Lucia,20-02-11,0.00
Saint Lucia,20-02-12,0.00
Saint Lucia,20-02-13,0.00
Saint Lucia,20-02-14,0.00
Saint Lucia,20-02-15,0.00
Saint Lucia,20-02-16,0.00
Saint Lucia,20-02-17,0.00
Saint Lucia,20-02-18,0.00
Saint Lucia,20-02-19,0.00
Saint Lucia,20-02-20,0.00
Saint Lucia,20-02-21,0.00
Saint Lucia,20-02-22,0.00
Saint Lucia,20-02-23,0.00
Saint Lucia,20-02-24,0.00
Saint Lucia,20-02-25,0.00
Saint Lucia,20-02-26,0.00
Saint Lucia,20-02-27,0.00
Saint Lucia,20-02-28,0.00
Saint Vincent and the Grenadines,20-02-10,0.00
Saint Vincent and the Grenadines,20-02-11,0.00
Saint Vincent and the Grenadines,20-02-12,0.00
Saint Vincent and the Grenadines,20-02-13,0.00
Saint Vincent and the Grenadines,20-02-14,0.00
Saint Vincent and the Grenadines,20-02-15,0.00
Saint Vincent and the Grenadines,20-02-16,0.00
Saint Vincent and the Grenadines,20-02-17,0.00
Saint Vincent and the Grenadines,20-02-18,0.00
Saint Vincent and the Grenadines,20-02-19,0.00
Saint Vincent and the Grenadines,20-02-20,0.00
Saint Vincent and the Grenadines,20-02-21,0.00
Saint Vincent and the Grenadines,20-02-22,0.00
Saint Vincent and the Grenadines,20-02-23,0.00
Saint Vincent and the Grenadines,20-02-24,0.00
Saint Vincent and the Grenadines,20-02-25,0.00
Saint Vincent and the Grenadines,20-02-26,0.00
Saint Vincent and the Grenadines,20-02-27,0.00
Saint Vincent and the Grenadines,20-02-28,0.00
San Marino,20-02-10,0.00
San Marino,20-02-11,0.00
San Marino,20-02-12,0.00
San Marino,20-02-13,0.00
San Marino,20-02-14,0.00
San Marino,20-02-15,0.00
San Marino,20-02-16,0.00
San Marino,20-02-17,0.00
San Marino,20-02-18,0.00
San Marino,20-02-19,0.00
San Marino,20-02-20,0.00
San Marino,20-02-21,0.00
San Marino,20-02-22,0.00
San Marino,20-02-23,0.00
San Marino,20-02-24,0.00
San Marino,20-02-25,0.00
San Marino,20-02-26,0.00
San Marino,20-02-27,1.00
San Marino,20-02-28,0.00
Sao Tome and Principe,20-02-10,0.00
Sao Tome and Principe,20-02-11,0.00
Sao Tome and Principe,20-02-12,0.00
Sao Tome and Principe,20-02-13,0.00
Sao Tome and Principe,20-02-14,0.00
Sao Tome and Principe,20-02-15,0.00
Sao Tome and Principe,20-02-16,0.00
Sao Tome and Principe,20-02-17,0.00
Sao Tome and Principe,20-02-18,0.00
Sao Tome and Principe,20-02-19,0.00
Sao Tome and Principe,20-02-20,0.00
Sao Tome and Principe,20-02-21,0.00
Sao Tome and Principe,20-02-22,0.00
Sao Tome and Principe,20-02-23,0.00
Sao Tome and Principe,20-02-24,0.00
Sao Tome and Principe,20-02-25,0.00
Sao Tome and Principe,20-02-26,0.00
Sao Tome and Principe,20-02-27,0.00
Sao Tome and Principe,20-02-28,0.00
Saudi Arabia,20-02-10,0.00
Saudi Arabia,20-02-11,0.00
Saudi Arabia,20-02-12,0.00
Saudi Arabia,20-02-13,0.00
Saudi Arabia,20-02-14,0.00
Saudi Arabia,20-02-15,0.00
Saudi Arabia,20-02-16,0.00
Saudi Arabia,20-02-17,0.00
Saudi Arabia,20-02-18,0.00
Saudi Arabia,20-02-19,0.00
Saudi Arabia,20-02-20,0.00
Saudi Arabia,20-02-21,0.00
Saudi Arabia,20-02-22,0.00
Saudi Arabia,20-02-23,0.00
Saudi Arabia,20-02-24,0.00
Saudi Arabia,20-02-25,0.00
Saudi Arabia,20-02-26,0.00
Saudi Arabia,20-02-27,0.00
Saudi Arabia,20-02-28,0.00
Senegal,20-02-10,0.00
Senegal,20-02-11,0.00
Senegal,20-02-12,0.00
Senegal,20-02-13,0.00
Senegal,20-02-14,0.00
Senegal,20-02-15,0.00
Senegal,20-02-16,0.00
Senegal,20-02-17,0.00
Senegal,20-02-18,0.00
Senegal,20-02-19,0.00
Senegal,20-02-20,0.00
Senegal,20-02-21,0.00
Senegal,20-02-22,0.00
Senegal,20-02-23,0.00
Senegal,20-02-24,0.00
Senegal,20-02-25,0.00
Senegal,20-02-26,0.00
Senegal,20-02-27,0.00
Senegal,20-02-28,0.00
Serbia,20-02-10,0.00
Serbia,20-02-11,0.00
Serbia,20-02-12,0.00
Serbia,20-02-13,0.00
Serbia,20-02-14,0.00
Serbia,20-02-15,0.00
Serbia,20-02-16,0.00
Serbia,20-02-17,0.00
Serbia,20-02-18,0.00
Serbia,20-02-19,0.00
Serbia,20-02-20,0.00
Serbia,20-02-21,0.00
Serbia,20-02-22,0.00
Serbia,20-02-23,0.00
Serbia,20-02-24,0.00
Serbia,20-02-25,0.00
Serbia,20-02-26,0.00
Serbia,20-02-27,0.00
Serbia,20-02-28,0.00
Seychelles,20-02-10,0.00
Seychelles,20-02-11,0.00
Seychelles,20-02-12,0.00
Seychelles,20-02-13,0.00
Seychelles,20-02-14,0.00
Seychelles,20-02-15,0.00
Seychelles,20-02-16,0.00
Seychelles,20-02-17,0.00
Seychelles,20-02-18,0.00
Seychelles,20-02-19,0.00
Seychelles,20-02-20,0.00
Seychelles,20-02-21,0.00
Seychelles,20-02-22,0.00
Seychelles,20-02-23,0.00
Seychelles,20-02-24,0.00
Seychelles,20-02-25,0.00
Seychelles,20-02-26,0.00
Seychelles,20-02-27,0.00
Seychelles,20-02-28,0.00
Sierra Leone,20-02-10,0.00
Sierra Leone,20-02-11,0.00
Sierra Leone,20-02-12,0.00
Sierra Leone,20-02-13,0.00
Sierra Leone,20-02-14,0.00
Sierra Leone,20-02-15,0.00
Sierra Leone,20-02-16,0.00
Sierra Leone,20-02-17,0.00
Sierra Leone,20-02-18,0.00
Sierra Leone,20-02-19,0.00
Sierra Leone,20-02-20,0.00
Sierra Leone,20-02-21,0.00
Sierra Leone,20-02-22,0.00
Sierra Leone,20-02-23,0.00
Sierra Leone,20-02-24,0.00
Sierra Leone,20-02-25,0.00
Sierra Leone,20-02-26,0.00
Sierra Leone,20-02-27,0.00
Sierra Leone,20-02-28,0.00
Singapore,20-02-10,5.00
Singapore,20-02-11,2.00
Singapore,20-02-12,3.00
Singapore,20-02-13,8.00
Singapore,20-02-14,9.00
Singapore,20-02-15,5.00
Singapore,20-02-16,3.00
Singapore,20-02-17,2.00
Singapore,20-02-18,4.00
Singapore,20-02-19,3.00
Singapore,20-02-20,0.00
Singapore,20-02-21,1.00
Singapore,20-02-22,0.00
Singapore,20-02-23,4.00
Singapore,20-02-24,0.00
Singapore,20-02-25,2.00
Singapore,20-02-26,2.00
Singapore,20-02-27,0.00
Singapore,20-02-28,0.00
Slovakia,20-02-10,0.00
Slovakia,20-02-11,0.00
Slovakia,20-02-12,0.00
Slovakia,20-02-13,0.00
Slovakia,20-02-14,0.00
Slovakia,20-02-15,0.00
Slovakia,20-02-16,0.00
Slovakia,20-02-17,0.00
Slovakia,20-02-18,0.00
Slovakia,20-02-19,0.00
Slovakia,20-02-20,0.00
Slovakia,20-02-21,0.00
Slovakia,20-02-22,0.00
Slovakia,20-02-23,0.00
Slovakia,20-02-24,0.00
Slovakia,20-02-25,0.00
Slovakia,20-02-26,0.00
Slovakia,20-02-27,0.00
Slovakia,20-02-28,0.00
Slovenia,20-02-10,0.00
Slovenia,20-02-11,0.00
Slovenia,20-02-12,0.00
Slovenia,20-02-13,0.00
Slovenia,20-02-14,0.00
Slovenia,20-02-15,0.00
Slovenia,20-02-16,0.00
Slovenia,20-02-17,0.00
Slovenia,20-02-18,0.00
Slovenia,20-02-19,0.00
Slovenia,20-02-20,0.00
Slovenia,20-02-21,0.00
Slovenia,20-02-22,0.00
Slovenia,20-02-23,0.00
Slovenia,20-02-24,0.00
Slovenia,20-02-25,0.00
Slovenia,20-02-26,0.00
Slovenia,20-02-27,0.00
Slovenia,20-02-28,0.00
Somalia,20-02-10,0.00
Somalia,20-02-11,0.00
Somalia,20-02-12,0.00
Somalia,20-02-13,0.00
Somalia,20-02-14,0.00
Somalia,20-02-15,0.00
Somalia,20-02-16,0.00
Somalia,20-02-17,0.00
Somalia,20-02-18,0.00
Somalia,20-02-19,0.00
Somalia,20-02-20,0.00
Somalia,20-02-21,0.00
Somalia,20-02-22,0.00
Somalia,20-02-23,0.00
Somalia,20-02-24,0.00
Somalia,20-02-25,0.00
Somalia,20-02-26,0.00
Somalia,20-02-27,0.00
Somalia,20-02-28,0.00
South Africa,20-02-10,0.00
South Africa,20-02-11,0.00
South Africa,20-02-12,0.00
South Africa,20-02-13,0.00
South Africa,20-02-14,0.00
South Africa,20-02-15,0.00
South Africa,20-02-16,0.00
South Africa,20-02-17,0.00
South Africa,20-02-18,0.00
South Africa,20-02-19,0.00
South Africa,20-02-20,0.00
South Africa,20-02-21,0.00
South Africa,20-02-22,0.00
South Africa,20-02-23,0.00
South Africa,20-02-24,0.00
South Africa,20-02-25,0.00
South Africa,20-02-26,0.00
South Africa,20-02-27,0.00
South Africa,20-02-28,0.00
South Sudan,20-02-10,0.00
South Sudan,20-02-11,0.00
South Sudan,20-02-12,0.00
South Sudan,20-02-13,0.00
South Sudan,20-02-14,0.00
South Sudan,20-02-15,0.00
South Sudan,20-02-16,0.00
South Sudan,20-02-17,0.00
South Sudan,20-02-18,0.00
South Sudan,20-02-19,0.00
South Sudan,20-02-20,0.00
South Sudan,20-02-21,0.00
South Sudan,20-02-22,0.00
South Sudan,20-02-23,0.00
South Sudan,20-02-24,0.00
South Sudan,20-02-25,0.00
South Sudan,20-02-26,0.00
South Sudan,20-02-27,0.00
South Sudan,20-02-28,0.00
Spain,20-02-10,0.00
Spain,20-02-11,0.00
Spain,20-02-12,0.00
Spain,20-02-13,0.00
Spain,20-02-14,0.00
Spain,20-02-15,0.00
Spain,20-02-16,0.00
Spain,20-02-17,0.00
Spain,20-02-18,0.00
Spain,20-02-19,0.00
Spain,20-02-20,0.00
Spain,20-02-21,0.00
Spain,20-02-22,0.00
Spain,20-02-23,0.00
Spain,20-02-24,0.00
Spain,20-02-25,4.00
Spain,20-02-26,7.00
Spain,20-02-27,2.00
Spain,20-02-28,17.00
Sri Lanka,20-02-10,0.00
Sri Lanka,20-02-11,0.00
Sri Lanka,20-02-12,0.00
Sri Lanka,20-02-13,0.00
Sri Lanka,20-02-14,0.00
Sri Lanka,20-02-15,0.00
Sri Lanka,20-02-16,0.00
Sri Lanka,20-02-17,0.00
Sri Lanka,20-02-18,0.00
Sri Lanka,20-02-19,0.00
Sri Lanka,20-02-20,0.00
Sri Lanka,20-02-21,0.00
Sri Lanka,20-02-22,0.00
Sri Lanka,20-02-23,0.00
Sri Lanka,20-02-24,0.00
Sri Lanka,20-02-25,0.00
Sri Lanka,20-02-26,0.00
Sri Lanka,20-02-27,0.00
Sri Lanka,20-02-28,0.00
Sudan,20-02-10,0.00
Sudan,20-02-11,0.00
Sudan,20-02-12,0.00
Sudan,20-02-13,0.00
Sudan,20-02-14,0.00
Sudan,20-02-15,0.00
Sudan,20-02-16,0.00
Sudan,20-02-17,0.00
Sudan,20-02-18,0.00
Sudan,20-02-19,0.00
Sudan,20-02-20,0.00
Sudan,20-02-21,0.00
Sudan,20-02-22,0.00
Sudan,20-02-23,0.00
Sudan,20-02-24,0.00
Sudan,20-02-25,0.00
Sudan,20-02-26,0.00
Sudan,20-02-27,0.00
Sudan,20-02-28,0.00
Suriname,20-02-10,0.00
Suriname,20-02-11,0.00
Suriname,20-02-12,0.00
Suriname,20-02-13,0.00
Suriname,20-02-14,0.00
Suriname,20-02-15,0.00
